iter	RMSE
0	14.47753224
1	14.47196579
2	14.4640901
3	14.45389168
4	14.45111165
5	14.4441636
6	14.44877372
7	14.46430825
8	14.46398724
9	14.45922163
10	14.45440542
11	14.45399694
12	14.44841014
13	14.45213906
14	14.44410578
15	14.43585709
16	14.43601081
17	14.44009992
18	14.43403667
19	14.44724539
20	14.4426296
21	14.43388034
22	14.42857757
23	14.41506279
24	14.41982657
25	14.41720448
26	14.41400812
27	14.40026062
28	14.40933319
29	14.40954359
30	14.40804358
31	14.40704346
32	14.40595145
33	14.40958339
34	14.42261168
35	14.43095795
36	14.43011936
37	14.43103474
38	14.42910831
39	14.42341893
40	14.42740116
41	14.43348913
42	14.43216231
43	14.43796444
44	14.43940314
45	14.43440776
46	14.43409256
47	14.42401622
48	14.43034793
49	14.42906675
50	14.43570687
51	14.44289151
52	14.44816093
53	14.45262667
54	14.4578023
55	14.45808055
56	14.45549008
57	14.45799272
58	14.45849338
59	14.46425553
60	14.46585645
61	14.4744969
62	14.47633523
63	14.47720366
64	14.47733902
65	14.48166588
66	14.48489998
67	14.48931618
68	14.49145806
69	14.48763903
70	14.48794284
71	14.48833773
72	14.48839335
73	14.49324955
74	14.49373404
75	14.50399347
76	14.49688063
77	14.50127883
78	14.50785864
79	14.51871243
80	14.52991669
81	14.53424607
82	14.53673356
83	14.53450609
84	14.5377648
85	14.5412803
86	14.5427768
87	14.54686184
88	14.5514965
89	14.55688113
90	14.55866292
91	14.56072946
92	14.56139351
93	14.55458691
94	14.55540379
95	14.5545469
96	14.54962714
97	14.55176554
98	14.55632548
99	14.55658715
100	14.55536365
101	14.55746059
102	14.56144903
103	14.56579876
104	14.57093028
105	14.57350001
106	14.5699081
107	14.57053482
108	14.57111543
109	14.57421837
110	14.57650685
111	14.58218203
112	14.58628072
113	14.59172716
114	14.59533363
115	14.59719931
116	14.59917503
117	14.60065751
118	14.60352196
119	14.6073709
120	14.60557918
121	14.61139429
122	14.61413508
123	14.61838148
124	14.61992086
125	14.62492925
126	14.62630894
127	14.63575484
128	14.63870936
129	14.64183147
130	14.6454749
131	14.64943142
132	14.65650164
133	14.65652053
134	14.65714345
135	14.6675815
136	14.67332814
137	14.67417598
138	14.67590515
139	14.67704165
140	14.67996048
141	14.68155874
142	14.68318471
143	14.68284513
144	14.68409767
145	14.68753418
146	14.68648055
147	14.68935862
